CPF;EMAIL;SENHA
24212075091;mendesana-laura@uol.com.br;B12alpha1@
46242459035;luiz-miguelrodrigues@yahoo.com.br;B12alpha1@
23778339001;fcavalcanti@gmail.com;B12alpha1@
83218295033;zferreira@hotmail.com;B12alpha1@
71352759004;rafaelaragao@uol.com.br;B12alpha1@
48583843066;urodrigues@ig.com.br;B12alpha1@
62516410026;sda-cruz@bol.com.br;B12alpha1@
32133482016;znunes@gmail.com;B12alpha1@
74081844062;maria-fernanda03@bol.com.br;B12alpha1@
35712364085;limavitor-hugo@hotmail.com;B12alpha1@
22639170040;marcelo91@gmail.com;B12alpha1@
85097833066;stellaferreira@bol.com.br;B12alpha1@
57596115004;lramos@ig.com.br;B12alpha1@
72657978096;ana-liviasilva@gmail.com;B12alpha1@
32525271033;eduarda44@ig.com.br;B12alpha1@
70308040074;rafaelgoncalves@ig.com.br;B12alpha1@
14593034078;ivieira@bol.com.br;B12alpha1@
50981308082;jfreitas@bol.com.br;B12alpha1@
85391719020;theo88@hotmail.com;B12alpha1@
79210570049;milena39@yahoo.com.br;B12alpha1@
50945888007;joao-lucas48@bol.com.br;B12alpha1@
39590546021;natalia31@gmail.com;B12alpha1@
51579168094;isaacsilveira@uol.com.br;B12alpha1@
81180603060;dmoraes@uol.com.br;B12alpha1@
94791756061;julia79@hotmail.com;B12alpha1@
78656802011;onogueira@ig.com.br;B12alpha1@
69402710078;aragaolorenzo@gmail.com;B12alpha1@
43619031070;moraesemanuella@bol.com.br;B12alpha1@
61424969077;iangomes@bol.com.br;B12alpha1@
23465950046;costajoao-felipe@yahoo.com.br;B12alpha1@
